character_entropy,count_digits,count_dots,count_hyphens,count_query_params,count_subdirs,count_underscores,domain_age_days,domain_length,has_at_symbol,has_double_slash_in_path,has_ip_in_host,hostname_length,ratio_digits_to_length,ratio_special_chars_to_length,scheme,subdomain_depth,subdomain_length,suspicious_token_count,tld,url_length,label,pred,prob
4.876318838740555,6,3,0,0,2,0,-1,8,0,0,0,34,0.075,0.1,http,1,21,0,net,80,1,1,0.84
4.589082805026307,8,4,0,3,2,2,-1,13,0,0,0,42,0.06722689075630252,0.14285714285714285,https,3,24,3,com,119,1,1,0.985
4.66956877015949,21,4,1,3,3,2,-1,13,0,0,0,50,0.16666666666666666,0.15079365079365079,https,3,32,3,com,126,1,1,1.0
4.609314406382851,4,2,0,1,3,0,-1,4,0,0,0,12,0.06153846153846154,0.15384615384615385,http,1,3,0,com,65,0,0,0.425
4.213190738761427,0,2,2,0,5,0,-1,7,0,0,0,15,0.0,0.22641509433962265,http,1,3,0,com,53,1,0,0.22
4.325871146123144,0,6,0,0,6,1,-1,6,0,0,0,9,0.0,0.22857142857142856,http,0,0,2,cc,70,1,1,0.955
4.824862957617358,5,2,0,0,2,4,-1,7,0,0,0,15,0.08928571428571429,0.19642857142857142,https,1,3,0,com,56,0,0,0.44
4.063981820580905,1,2,0,0,3,0,-1,14,0,0,0,18,0.02,0.16,http,0,0,0,com,50,1,1,0.97
3.9763522367378235,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.14634146341463414,https,1,3,0,com,41,0,0,0.125
4.31705292530797,2,2,1,0,2,0,-1,14,0,0,0,22,0.045454545454545456,0.18181818181818182,http,1,3,0,com,44,1,0,0.345
4.291265975503148,2,3,0,0,3,1,-1,8,0,0,0,16,0.037037037037037035,0.18518518518518517,http,1,3,0,com,54,0,0,0.155
4.62092080912983,1,2,3,0,3,0,-1,10,0,0,0,18,0.01282051282051282,0.14102564102564102,http,1,3,0,com,78,0,0,0.135
4.164677828595851,0,3,3,0,3,0,-1,24,0,0,0,31,0.0,0.16666666666666666,https,0,0,0,com.vn,72,1,1,0.645
3.7329887579778505,0,1,0,0,3,0,-1,13,0,0,0,16,0.0,0.1891891891891892,http,0,0,0,it,37,1,1,0.905
4.765779440837205,21,2,0,0,3,0,-1,13,0,0,0,20,0.25,0.11904761904761904,http,0,0,1,com.au,84,1,1,0.99
4.165311532225101,0,2,0,0,0,0,-1,8,0,0,0,33,0.0,0.125,http,1,20,0,com,40,1,1,0.605
4.673691858871544,12,2,3,0,2,0,-1,9,0,0,0,17,0.15584415584415584,0.12987012987012986,https,1,3,0,com,77,0,0,0.335
5.492957696200646,12,1,0,0,3,0,-1,7,0,0,0,11,0.12121212121212122,0.0707070707070707,http,0,0,0,com,99,1,1,0.975
5.927670486394682,60,4,2,2,1,0,-1,7,1,0,0,35,0.15584415584415584,0.03896103896103896,https,1,23,0,app,385,1,1,0.975
4.29583344144878,0,3,2,0,1,0,-1,13,0,0,0,21,0.0,0.16071428571428573,https,1,3,0,com,56,0,0,0.0
4.830427948706202,20,3,1,0,4,0,-1,9,0,0,0,28,0.2127659574468085,0.11702127659574468,http,2,14,1,net,94,1,1,1.0
3.976192213249308,1,4,0,0,4,0,-1,12,0,0,0,19,0.01818181818181818,0.2,http,1,3,0,tv,55,1,1,0.685
4.405388867995137,0,3,3,0,2,0,-1,17,0,0,0,27,0.0,0.171875,https,1,3,0,co.uk,64,0,0,0.185
4.246157118972431,0,1,0,0,4,0,-1,15,0,0,0,19,0.0,0.18181818181818182,http,0,0,0,com,44,1,1,0.855
4.770950908487677,18,4,1,3,2,2,-1,13,0,0,0,50,0.14173228346456693,0.14173228346456693,https,3,32,3,com,127,1,1,1.0
3.939090807864626,0,3,0,0,2,0,-1,4,0,0,0,17,0.0,0.17777777777777778,http,2,8,0,gov,45,0,0,0.43
3.9139770731827506,0,2,0,0,0,0,-1,3,0,0,0,15,0.0,0.22727272727272727,http,1,8,0,ru,22,1,1,0.89
4.126301966925147,0,2,2,0,2,0,-1,5,0,0,0,18,0.0,0.16071428571428573,https,1,8,0,com,56,0,0,0.27
4.207751647240615,0,5,0,0,3,0,-1,8,0,0,0,15,0.0,0.18333333333333332,http,0,0,0,com.au,60,1,1,0.9
4.185979129983102,0,3,0,0,2,1,-1,15,0,0,0,22,0.0,0.18,http,1,3,1,it,50,1,1,0.815
3.969771952769756,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.13953488372093023,http,1,3,0,com,43,0,0,0.12
3.605388542207534,0,2,0,0,1,0,-1,9,0,0,0,16,0.0,0.25,http,1,3,0,pl,24,1,0,0.015
3.9434651896016457,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.24,https,1,3,0,edu,25,0,0,0.015
4.465765568524608,2,7,1,2,2,0,-1,6,0,0,0,13,0.017094017094017096,0.2564102564102564,http,1,3,2,cn,117,1,1,0.985
4.45148902643068,8,2,0,0,1,0,-1,11,0,0,0,25,0.21052631578947367,0.15789473684210525,http,1,10,0,io,38,1,1,0.995
4.297626721392666,0,2,1,0,2,0,-1,9,0,0,0,26,0.0,0.18181818181818182,http,1,10,0,today,44,0,0,0.3
3.765319531114783,0,2,0,0,2,0,-1,6,0,0,0,10,0.0,0.21875,http,0,0,0,com,32,1,1,0.905
5.141005365803153,7,5,0,1,6,0,-1,6,0,0,0,21,0.0660377358490566,0.1509433962264151,http,2,10,0,com,106,1,1,0.855
5.5161585080815545,26,3,1,2,4,0,-1,13,1,0,0,21,0.1625,0.11875,http,1,3,2,com,160,1,1,1.0
5.3040417627491445,21,2,2,1,4,2,-1,6,0,0,0,16,0.21428571428571427,0.17346938775510204,https,1,5,0,com,98,1,1,0.855
4.475274610914667,6,1,0,1,2,0,-1,14,0,0,0,18,0.10526315789473684,0.15789473684210525,http,0,0,0,com,57,1,1,0.905
3.7883413396567494,0,2,0,0,1,0,-1,13,0,0,0,20,0.0,0.20689655172413793,https,1,3,0,de,29,0,0,0.015
4.122708431389979,0,3,0,0,3,0,-1,11,0,0,0,22,0.0,0.17647058823529413,https,1,6,2,com,51,1,1,0.84
4.041092818215358,0,2,1,0,1,0,-1,20,0,0,0,24,0.0,0.15555555555555556,https,0,0,0,com,45,1,1,0.835
4.162573265150911,1,1,1,0,2,0,-1,10,0,0,0,14,0.027777777777777776,0.19444444444444445,http,0,0,0,com,36,1,1,0.615
4.095968631579971,0,2,0,0,2,0,-1,6,0,0,0,14,0.0,0.18421052631578946,https,1,3,0,com,38,0,0,0.045
4.371291480805731,4,3,0,0,5,1,-1,11,0,0,0,19,0.06349206349206349,0.19047619047619047,http,1,3,0,org,63,0,0,0.15
4.887516431170643,25,5,1,3,3,2,-1,13,0,0,0,54,0.1937984496124031,0.15503875968992248,http,4,36,3,com,129,1,1,1.0
3.800292136239285,0,2,1,0,1,0,-1,4,0,0,0,29,0.0,0.1891891891891892,http,1,21,0,tl,37,1,1,0.865
3.621928094887362,0,2,0,0,0,0,-1,3,0,0,0,13,0.0,0.25,http,1,6,0,ru,20,1,1,0.91
4.220779217464201,2,2,1,0,3,0,-1,9,0,0,0,24,0.03508771929824561,0.17543859649122806,http,1,10,0,com,57,0,0,0.125
4.49769799346044,21,5,0,0,5,0,-1,8,0,1,0,23,0.23333333333333334,0.14444444444444443,http,2,10,0,com,90,1,1,0.875
3.884858891889047,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.18181818181818182,https,1,3,0,com,33,0,0,0.075
4.330854968906927,0,3,4,0,1,0,-1,11,0,0,0,19,0.0,0.16666666666666666,http,1,3,0,com,66,0,0,0.0
4.584273003685109,18,3,11,0,3,0,-1,6,0,0,0,12,0.1565217391304348,0.17391304347826086,http,0,0,0,co.id,115,0,0,0.43
4.057868096041213,0,2,1,0,2,0,-1,9,0,0,0,17,0.0,0.17777777777777778,https,1,3,0,com,45,0,0,0.055
4.839362492610803,42,3,4,1,1,2,-1,20,0,0,0,61,0.33070866141732286,0.11811023622047244,https,1,36,0,com,127,1,1,0.995
4.176190626141829,1,2,0,0,2,0,-1,15,0,0,0,23,0.027777777777777776,0.19444444444444445,http,1,3,0,com,36,1,1,0.515
4.014146761422729,0,1,0,0,2,0,-1,7,0,0,0,11,0.0,0.2222222222222222,http,0,0,0,com,27,1,1,0.52
4.386261937422482,0,3,0,0,2,3,-1,14,0,0,0,22,0.0,0.18032786885245902,http,1,3,0,org,61,0,0,0.075
3.898068512058838,0,1,0,0,2,0,-1,6,0,0,0,10,0.0,0.2,https,0,0,0,com,30,0,1,0.505
4.997684977782375,5,2,7,0,3,0,-1,5,0,0,0,13,0.05154639175257732,0.15463917525773196,http,1,3,0,com,97,0,0,0.125
4.089178456835347,0,3,0,0,2,2,-1,14,0,0,0,22,0.0,0.15625,http,1,3,0,com,64,0,0,0.025
4.11127238011291,0,3,0,0,1,0,-1,16,0,0,0,24,0.0,0.14,https,1,3,0,org,50,0,0,0.215
3.9292292966721747,0,2,0,0,1,0,-1,15,0,0,0,23,0.0,0.1875,https,1,3,0,com,32,0,0,0.0
4.732186682898379,15,4,1,3,2,2,-1,13,0,0,0,50,0.12,0.144,https,3,32,3,com,125,1,1,1.0
4.183208073322318,2,3,0,0,2,0,-1,16,0,0,0,24,0.041666666666666664,0.16666666666666666,http,1,3,0,com,48,1,0,0.42
4.235981390822668,0,2,0,0,1,0,-1,15,0,0,0,22,0.0,0.1935483870967742,https,0,0,0,com.au,31,0,0,0.34
4.399344690216607,1,3,1,0,7,2,-1,8,0,0,0,17,0.010752688172043012,0.17204301075268819,https,1,4,0,com,93,0,0,0.41
4.006071013101169,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.18181818181818182,http,1,3,0,com,33,0,1,0.5728333333333333
3.861983513035609,0,3,0,0,2,0,-1,7,0,0,0,14,0.0,0.24242424242424243,http,0,0,0,com.ar,33,1,1,0.87
3.8831727088441377,0,3,0,0,2,0,-1,13,0,0,0,19,0.0,0.19047619047619047,http,0,0,1,co.in,42,1,1,0.965
4.154896261718884,0,2,0,0,7,1,-1,7,0,0,0,15,0.0,0.16455696202531644,http,1,3,0,com,79,1,0,0.48
3.4136606896881854,0,1,0,0,2,0,-1,7,0,0,0,11,0.0,0.24,http,0,0,0,com,25,1,1,0.81
4.620857272274381,23,5,0,0,5,0,-1,7,0,1,0,25,0.25,0.14130434782608695,http,2,14,0,fr,92,1,1,0.9
5.020361003744797,60,4,6,0,1,0,-1,8,1,0,0,15,0.36363636363636365,0.12121212121212122,http,0,0,0,com.np,165,1,1,0.995
3.936891797757288,0,1,0,0,3,0,-1,9,0,0,0,13,0.0,0.20588235294117646,http,0,0,0,com,34,1,1,0.905
3.9500637564362093,0,2,0,0,0,0,-1,11,0,0,0,19,0.0,0.19230769230769232,http,0,0,0,kiev.ua,26,0,0,0.115
3.884155094595805,0,1,0,0,1,0,-1,15,0,0,0,19,0.0,0.18518518518518517,http,0,0,0,com,27,1,0,0.32
4.53598666059408,2,2,0,0,2,0,-1,16,0,0,0,29,0.0425531914893617,0.14893617021276595,http,1,8,0,com,47,0,1,0.51
4.202828337121807,0,3,0,0,4,0,-1,6,0,0,0,22,0.0,0.15873015873015872,http,1,12,0,mu,63,1,1,0.565
4.572908734924071,8,3,0,0,3,1,-1,5,0,0,0,13,0.1702127659574468,0.2127659574468085,http,1,3,0,com,47,0,0,0.265
3.6234651896016468,0,2,0,0,2,0,-1,6,0,0,0,14,0.0,0.28,http,1,3,0,com,25,1,0,0.415
4.623494802902716,0,3,0,0,3,1,-1,13,0,0,0,21,0.0,0.16129032258064516,https,1,3,0,com,62,0,0,0.21
4.63683928114772,11,3,0,0,11,4,-1,5,0,0,0,13,0.11827956989247312,0.22580645161290322,http,1,3,0,com,93,0,0,0.145
4.0022680844408445,0,2,0,0,2,0,-1,5,0,0,0,17,0.0,0.22580645161290322,http,1,7,0,org,31,1,0,0.485
4.477442888864252,0,5,1,1,7,0,-1,14,1,0,0,21,0.0,0.15447154471544716,http,1,3,0,ru,123,1,1,0.985
4.006720834246032,0,2,0,0,1,0,-1,9,0,0,0,32,0.0,0.14634146341463414,https,1,18,0,com,41,0,0,0.13
4.119079570624174,0,3,0,0,3,0,-1,7,0,0,0,15,0.0,0.18,http,1,3,0,com,50,0,0,0.1
4.494492986086769,6,4,2,0,3,0,-1,9,0,0,0,29,0.08450704225352113,0.16901408450704225,https,2,15,0,com,71,0,0,0.295
4.371178126382215,0,2,0,0,0,0,-1,6,0,0,0,29,0.0,0.1388888888888889,http,1,18,0,com,36,0,0,0.465
3.9886085007312415,4,2,0,0,2,0,-1,4,0,0,0,14,0.125,0.21875,https,1,5,0,org,32,0,0,0.05
3.732444601324706,0,3,0,0,1,0,-1,5,0,0,0,22,0.0,0.22580645161290322,https,2,12,0,com,31,0,1,0.615
4.434850121366939,0,2,0,0,2,3,-1,9,0,0,0,21,0.0,0.1506849315068493,https,1,7,0,org,73,0,0,0.02
4.513794876803093,2,2,0,0,1,0,-1,3,0,0,0,14,0.06060606060606061,0.18181818181818182,https,1,5,0,link,33,1,1,0.995
4.233065109090668,0,2,0,0,2,3,-1,9,0,0,0,26,0.0,0.16129032258064516,http,1,10,0,today,62,0,0,0.025
5.359835999489314,28,2,0,0,3,0,-1,7,0,0,0,15,0.26666666666666666,0.08571428571428572,http,1,3,0,com,105,1,1,0.935
4.4598097263261165,0,5,0,1,5,0,-1,14,1,0,0,25,0.0,0.16494845360824742,https,1,3,1,com.au,97,1,1,0.91
4.398199549236065,7,1,0,0,4,4,-1,14,0,0,0,18,0.1044776119402985,0.1791044776119403,http,0,0,0,com,67,1,1,0.765
4.09656816818019,0,2,0,0,2,0,-1,9,0,0,0,16,0.0,0.1794871794871795,https,1,2,0,org,39,0,0,0.005
4.681935787598053,14,4,1,3,3,2,-1,13,0,0,0,50,0.109375,0.1484375,https,3,32,3,com,128,1,1,1.0
4.440395342157019,0,3,0,1,2,0,-1,6,1,0,0,9,0.0,0.20754716981132076,http,0,0,0,gq,53,1,1,0.945
3.9121138909722304,0,1,0,0,1,0,-1,2,0,0,0,6,0.0,0.18518518518518517,https,0,0,0,com,27,0,0,0.42333333333333334
4.667553029618142,15,4,0,3,3,2,-1,13,0,0,0,42,0.1282051282051282,0.15384615384615385,http,3,24,3,com,117,1,1,0.99
4.082597923010943,0,2,0,0,1,0,-1,15,0,0,0,22,0.0,0.1935483870967742,https,1,3,0,de,31,0,0,0.005
3.6258145836939115,0,3,0,0,1,0,-1,5,0,0,0,16,0.0,0.2916666666666667,http,1,3,0,edu.hk,24,0,0,0.01
3.9128182445069117,0,4,0,0,3,0,-1,5,0,0,0,13,0.0,0.23809523809523808,http,1,4,1,ci,42,1,1,0.865
4.108458593344349,0,1,1,0,1,0,-1,18,0,0,0,23,0.0,0.1875,https,0,0,0,link,32,1,1,0.755
4.152171866202904,1,2,0,0,1,0,-1,13,0,0,0,29,0.02702702702702703,0.16216216216216217,http,1,11,0,com,37,0,1,0.88
4.234529030304112,0,4,0,0,5,0,-1,10,0,0,0,19,0.0,0.1935483870967742,http,1,4,0,net,62,1,1,0.81
5.155338920632872,38,4,1,0,1,0,-1,7,1,0,0,15,0.2602739726027397,0.0684931506849315,http,1,3,0,com,146,1,1,0.985
4.366807898196829,1,2,1,0,3,0,-1,17,0,0,0,21,0.018867924528301886,0.16981132075471697,http,0,0,0,org,53,1,1,0.615
4.491241078060461,18,1,0,0,3,0,-1,6,0,0,0,10,0.2903225806451613,0.11290322580645161,http,0,0,0,com,62,1,1,0.99
4.625170287863603,6,2,9,0,5,0,-1,6,0,0,0,21,0.05504587155963303,0.1743119266055046,https,1,10,1,com,109,0,0,0.445
3.9137995646056805,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.21428571428571427,https,1,3,0,com,28,0,0,0.0
4.624595913986674,58,1,4,0,2,0,-1,10,0,0,0,14,0.48739495798319327,0.08403361344537816,http,0,0,0,com,119,1,1,0.885
4.017837559712096,0,1,0,0,2,2,-1,9,0,0,0,13,0.0,0.14545454545454545,https,0,0,0,com,55,0,0,0.26
4.777518266288633,9,2,2,0,3,0,-1,19,0,0,0,23,0.140625,0.15625,https,0,0,1,com,64,1,1,0.825
4.0727794886849455,0,1,0,0,6,0,-1,16,0,0,0,19,0.0,0.14285714285714285,http,0,0,2,it,70,1,1,0.985
5.792342823249032,35,3,0,2,3,0,-1,11,0,0,0,27,0.1320754716981132,0.04905660377358491,http,1,11,0,com,265,1,1,0.985
4.419515662753737,0,3,1,1,3,0,-1,11,1,0,0,15,0.0,0.1780821917808219,http,0,0,0,com,73,1,1,0.965
4.529513006264496,8,2,5,0,2,0,-1,11,0,0,0,19,0.12307692307692308,0.18461538461538463,http,1,3,0,com,65,0,0,0.03
4.09210139212975,0,3,1,0,4,0,-1,10,0,0,0,13,0.0,0.2037037037037037,http,0,0,0,de,54,1,1,0.935
3.9134007456613777,0,2,0,0,2,0,-1,10,0,0,0,17,0.0,0.22580645161290322,https,1,3,0,ch,31,0,0,0.155
4.024346503629671,0,2,1,0,2,0,-1,10,0,0,0,21,0.0,0.14285714285714285,http,1,6,0,com,56,0,0,0.05
4.020926316000353,0,3,0,0,1,0,-1,14,0,0,0,25,0.0,0.21212121212121213,http,1,3,0,com.br,33,0,0,0.14
4.403865539478651,3,5,0,0,1,0,-1,7,1,0,0,24,0.05172413793103448,0.1724137931034483,https,3,12,0,com,58,1,1,0.96
3.8136606896881857,0,2,0,0,0,0,-1,9,0,0,0,18,0.0,0.2,http,1,5,0,ru,25,1,1,0.87
4.601942877798831,4,3,2,0,5,0,-1,11,0,0,0,23,0.042105263157894736,0.15789473684210525,http,1,7,0,net,95,0,1,0.53
4.038909765557392,4,2,0,0,0,0,-1,8,0,0,0,24,0.125,0.15625,https,1,11,0,com,32,1,1,0.935
4.014357827994779,0,2,0,0,3,0,-1,13,0,0,0,21,0.0,0.19047619047619047,http,1,3,0,com,42,0,1,0.875
4.103909910282363,3,1,0,0,1,0,-1,7,0,0,0,10,0.11538461538461539,0.19230769230769232,https,0,0,0,ly,26,1,1,0.945
4.370548430960165,0,4,0,0,4,0,-1,9,0,0,0,27,0.0,0.11827956989247312,http,2,13,0,com,93,1,1,0.685
4.330464394730848,1,4,1,0,1,0,-1,7,0,0,0,35,0.023255813953488372,0.20930232558139536,http,3,22,0,work,43,1,1,0.95
4.077737017994864,0,2,0,0,5,0,-1,9,0,0,0,17,0.0,0.19230769230769232,http,1,3,0,com,52,1,1,0.725
3.831401845392172,0,2,0,0,1,0,-1,14,0,0,0,22,0.0,0.2,http,1,3,0,com,30,0,0,0.02
4.021640636343319,0,2,0,0,0,0,-1,6,0,0,0,21,0.0,0.17857142857142858,http,1,10,0,com,28,0,0,0.075
4.886541279304703,13,2,0,1,2,0,-1,7,0,0,0,14,0.18055555555555555,0.125,http,0,0,0,com.tr,72,1,1,0.995
4.253053789568831,0,2,0,0,2,5,-1,7,0,0,0,15,0.0,0.19672131147540983,http,1,3,0,com,61,0,0,0.01
4.567145967883179,6,3,1,2,3,0,-1,9,0,0,0,17,0.08333333333333333,0.19444444444444445,http,1,3,0,com,72,0,0,0.48
3.855388542207534,4,2,0,0,1,0,-1,8,0,0,0,16,0.16666666666666666,0.25,http,1,3,0,com,24,0,0,0.255
3.9681390622295667,0,1,2,0,1,0,-1,3,0,0,0,6,0.0,0.21875,http,0,0,0,ly,32,1,1,0.67
4.056405553473669,1,1,6,0,3,0,-1,14,0,0,0,18,0.01282051282051282,0.16666666666666666,http,0,0,2,com,78,1,1,0.54
4.907236222815943,11,3,1,2,8,1,-1,6,0,0,0,13,0.11224489795918367,0.20408163265306123,https,1,3,1,hr,98,1,1,0.99
4.125871146123144,0,1,0,0,3,0,-1,10,0,0,0,14,0.0,0.2,http,0,0,0,com,35,1,1,0.775
4.132716936610625,0,5,2,0,1,0,-1,7,0,0,0,40,0.0,0.19298245614035087,http,3,28,1,com,57,1,1,0.995
3.8314018453921714,0,2,1,0,1,0,-1,14,0,0,0,21,0.0,0.23333333333333334,https,1,3,0,cz,30,0,0,0.055
3.8154107252426988,0,2,0,0,1,0,-1,13,0,0,0,20,0.0,0.21428571428571427,http,1,3,0,it,28,0,0,0.075
4.595781065761981,8,2,6,0,3,0,-1,7,0,0,0,15,0.10256410256410256,0.1794871794871795,https,1,3,0,com,78,0,0,0.03
3.8100810205217313,0,1,0,0,2,0,-1,12,0,0,0,16,0.0,0.2222222222222222,http,0,0,0,com,27,1,1,0.92
4.016541406655651,6,3,0,0,2,0,-1,12,0,0,0,20,0.125,0.16666666666666666,https,1,3,0,com,48,0,0,0.015
3.9233659245349726,0,2,0,0,2,0,-1,12,0,0,0,20,0.0,0.1794871794871795,https,1,3,0,com,39,0,0,0.125
3.9284140071748546,0,2,0,0,3,0,-1,12,0,0,0,18,0.0,0.19047619047619047,http,0,0,0,co.il,42,1,1,0.945
3.8732358263763285,0,2,0,0,2,0,-1,8,0,0,0,16,0.0,0.22580645161290322,http,1,3,0,com,31,0,0,0.115
3.4548223999466066,0,1,0,0,1,0,-1,5,0,0,0,8,0.0,0.29411764705882354,https,0,0,0,nl,17,0,0,0.145
5.208303055115959,9,2,0,0,5,0,-1,6,0,0,0,15,0.09090909090909091,0.10101010101010101,https,1,4,0,com,99,1,1,1.0
4.953179864422091,5,2,0,1,4,2,-1,6,0,0,0,16,0.06097560975609756,0.15853658536585366,https,1,5,0,com,82,1,1,0.915
4.109306836490687,0,3,0,0,2,0,-1,11,0,0,0,19,0.0,0.18604651162790697,http,1,3,0,com,43,0,1,0.545
3.52257158913636,0,2,0,0,1,0,-1,4,0,0,0,12,0.0,0.2857142857142857,https,1,3,0,com,21,0,0,0.0
4.537981169687208,7,1,1,0,6,0,-1,6,0,0,0,10,0.09722222222222222,0.16666666666666666,http,0,0,0,com,72,1,0,0.5
4.156664323773909,0,3,1,0,3,0,-1,5,0,0,0,16,0.0,0.18181818181818182,http,1,3,0,com.au,55,0,0,0.335
4.271598379853425,0,2,0,0,2,0,-1,8,0,0,0,16,0.0,0.1590909090909091,https,1,3,0,com,44,0,0,0.075
4.162023973678587,1,2,0,0,2,0,-1,7,0,0,0,21,0.02702702702702703,0.1891891891891892,http,1,10,0,ru,37,1,1,0.705
3.8212266049160206,0,1,1,0,2,0,-1,12,0,0,0,16,0.0,0.21212121212121213,https,0,0,0,net,33,1,1,0.58
4.038499898783001,0,2,0,0,1,0,-1,14,0,0,0,22,0.0,0.15384615384615385,http,1,3,0,com,39,0,0,0.025
4.290180210467254,2,2,1,0,7,0,-1,9,0,0,0,17,0.022988505747126436,0.14942528735632185,http,1,3,0,com,87,1,1,0.59
3.507380102423635,0,2,0,0,1,0,-1,10,0,0,0,18,0.0,0.23076923076923078,http,1,3,0,com,26,0,0,0.01
4.559756120999298,6,2,4,0,2,0,-1,15,0,0,0,23,0.08333333333333333,0.1527777777777778,http,1,3,0,com,72,0,0,0.045
3.98319563424773,0,1,0,0,1,0,-1,18,0,0,0,22,0.0,0.15151515151515152,http,0,0,0,com,33,1,0,0.32
4.097671930758878,0,2,6,0,2,0,-1,16,0,0,0,30,0.0,0.13541666666666666,http,1,9,0,com,96,0,0,0.08
4.289451945930604,2,2,0,0,2,3,-1,7,0,0,0,15,0.03773584905660377,0.18867924528301888,http,1,3,0,com,53,0,0,0.075
3.952819531114783,3,2,0,0,1,0,-1,8,0,0,0,23,0.09375,0.1875,https,1,10,0,com,32,1,1,0.99
5.128260167214665,6,2,0,1,4,1,-1,6,0,0,0,16,0.07142857142857142,0.14285714285714285,https,1,5,0,com,84,1,1,0.995
4.287539254067758,4,2,0,0,3,0,-1,13,0,0,0,17,0.0784313725490196,0.1568627450980392,http,0,0,0,com,51,1,1,0.945
4.756023959238232,4,2,1,0,3,11,-1,9,0,0,0,17,0.029411764705882353,0.14705882352941177,http,1,3,0,com,136,0,0,0.265
4.181366328891459,0,2,1,0,1,0,-1,9,0,0,0,17,0.0,0.18421052631578946,https,1,3,0,com,38,0,0,0.06
4.527681138773587,1,2,0,1,2,1,-1,10,0,0,0,18,0.02127659574468085,0.2127659574468085,http,1,3,0,com,47,0,0,0.47
3.885826825457272,0,2,0,0,3,0,-1,6,0,0,0,16,0.0,0.18604651162790697,https,1,5,0,com,43,1,1,0.965
4.218171939471839,4,3,0,0,4,0,-1,6,0,0,0,15,0.08,0.2,https,1,4,0,com,50,0,0,0.265
4.061976875613826,0,2,1,0,1,0,-1,14,0,0,0,22,0.0,0.16666666666666666,http,1,3,0,com,42,0,0,0.045
4.499095389252757,2,3,0,2,3,0,-1,11,0,0,0,31,0.02857142857142857,0.18571428571428572,http,1,15,0,com,70,1,1,0.84
3.9061983328100944,0,2,0,0,2,0,-1,13,0,0,0,21,0.0,0.175,https,1,3,0,com,40,0,0,0.18
3.9783335811852645,0,2,0,0,1,0,-1,13,0,0,0,20,0.0,0.20689655172413793,https,1,2,0,org,29,0,0,0.055
4.61669007018344,15,2,3,0,5,0,-1,7,0,0,0,15,0.20270270270270271,0.17567567567567569,https,1,3,0,com,74,0,0,0.19
4.365970626616777,0,2,0,0,2,2,-1,9,0,0,0,16,0.0,0.17647058823529413,https,1,2,0,org,51,0,0,0.0
4.68828566571173,128,5,1,1,7,0,-1,11,0,0,0,26,0.423841059602649,0.059602649006622516,https,1,10,0,com,302,1,1,0.98
4.01218840396866,0,2,1,0,1,0,-1,13,0,0,0,20,0.0,0.25,http,1,3,0,it,28,0,0,0.18
4.8106749938153825,22,5,0,3,3,2,-1,13,0,0,0,46,0.1774193548387097,0.1532258064516129,https,4,28,3,com,124,1,1,1.0
3.642371448743902,0,1,0,0,0,0,-1,15,0,0,0,18,0.0,0.15384615384615385,https,0,0,0,es,26,0,0,0.255
4.077715447225512,6,2,0,0,3,0,-1,6,0,0,0,13,0.16216216216216217,0.21621621621621623,http,0,0,0,com.au,37,1,1,0.8
3.918867931899243,0,2,2,0,3,0,-1,14,0,0,0,20,0.0,0.2857142857142857,http,0,0,0,co.uk,35,1,1,0.655
4.0667842134731025,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.22580645161290322,https,1,3,0,com,31,0,0,0.09
4.929113702352964,9,2,0,1,1,0,-1,8,0,0,0,14,0.15517241379310345,0.1206896551724138,https,0,0,0,co.il,58,1,1,0.83
3.8112830317643343,1,2,2,0,2,0,-1,10,0,0,0,18,0.022222222222222223,0.2,https,1,3,0,com,45,0,0,0.19
4.1934290883117225,0,2,0,0,1,0,-1,8,0,0,0,27,0.0,0.17142857142857143,http,1,14,0,com,35,1,0,0.065
3.689901581992151,0,2,0,0,1,0,-1,13,0,0,0,20,0.0,0.20689655172413793,https,1,3,0,de,29,0,0,0.02
4.081416381543157,0,1,1,0,2,0,-1,8,0,0,0,12,0.0,0.15217391304347827,http,0,0,0,org,46,0,0,0.165
4.684648180386233,8,3,0,1,2,0,-1,3,0,0,0,18,0.08791208791208792,0.13186813186813187,https,1,11,0,br,91,1,1,0.805
3.576617644908665,3,2,0,0,1,0,-1,5,0,0,0,11,0.15789473684210525,0.3157894736842105,http,1,1,0,com,19,1,1,1.0
3.797020431713803,0,2,0,0,1,0,-1,8,0,0,0,26,0.0,0.17142857142857143,https,1,13,0,com,35,1,1,0.685
4.1615008683082095,0,3,0,0,1,0,-1,5,0,0,0,29,0.0,0.18421052631578946,https,2,19,0,com,38,0,1,0.825
4.0022680844408445,0,2,0,0,0,0,-1,8,0,0,0,24,0.0,0.16129032258064516,http,1,11,0,com,31,1,1,0.885
3.401422890801963,0,1,0,0,1,0,-1,7,0,0,0,11,0.0,0.19230769230769232,http,0,0,0,net,26,1,1,0.55
4.764258534455221,18,2,0,0,3,0,-1,19,0,0,0,27,0.2222222222222222,0.09876543209876543,http,1,3,0,com,81,1,1,1.0
